Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6719.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6867.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7000.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6475.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7138.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6678.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6887.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6862.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7056.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6774.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6527.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7300.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6802.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6591.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6384.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6419.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6960.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7034.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7076.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7078.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6350.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7164.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6431.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7202.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6624.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7193.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6700.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6834.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7180.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7080.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6857.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7175.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7061.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7053.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6525.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6461.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6709.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7021.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6368.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7174.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6406.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7152.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6390.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6467.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6463.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7127.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6306.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6730.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6811.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6977.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6421.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7082.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6794.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6946.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6685.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6436.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6915.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6911.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6449.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6318.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6447.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6322.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6895.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7120.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6954.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6459.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6490.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7242.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6992.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7249.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6844.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6738.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7146.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6740.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6385.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6978.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6594.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6646.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7199.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7181.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6694.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6972.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6840.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7144.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6920.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7121.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6623.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6552.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7184.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6949.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6585.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6875.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6935.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6441.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6509.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7123.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6718.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7016.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6404.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6389.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6299.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6963.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6739.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7194.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6780.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6883.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7084.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6843.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6587.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7068.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6710.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7032.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6937.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6565.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7285.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6380.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6871.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6968.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7284.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6570.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6885.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6820.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6958.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6339.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7256.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7233.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7283.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6300.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6413.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6357.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6354.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7141.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6997.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6793.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7231.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6878.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6302.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7137.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7014.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7109.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6316.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6471.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6870.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6481.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6890.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6571.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6422.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7213.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7119.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6559.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6675.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6690.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7254.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6566.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6892.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6477.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7224.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6430.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7131.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6806.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6622.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6355.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6863.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7062.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6304.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6600.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6346.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6873.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6392.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6902.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6497.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7222.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7133.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6644.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7063.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7069.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6639.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6628.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6307.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6801.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6328.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7163.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6957.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6698.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6367.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6579.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6781.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6691.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6896.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7287.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6358.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6761.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6439.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7071.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6956.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6495.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7251.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7255.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6608.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7074.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6666.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6884.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6360.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6462.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7023.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6699.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6768.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7054.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6981.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6821.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6926.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6535.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6656.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6577.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6687.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6606.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6484.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7103.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7226.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6618.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6458.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7299.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7221.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6635.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6567.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7012.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7228.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6338.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7240.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6514.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6657.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6351.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6797.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7039.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6930.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7044.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7270.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6654.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6676.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6817.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6753.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6830.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6790.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7086.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6980.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6331.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6578.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6450.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6910.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6498.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7134.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7106.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7122.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7148.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6444.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6492.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7218.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6359.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7132.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6672.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7009.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7024.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7290.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7261.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6408.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6841.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7178.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6713.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6391.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7196.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7216.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6961.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6658.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7186.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6704.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6736.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6749.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6303.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7028.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6827.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6631.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6556.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6599.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6888.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7018.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6950.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7207.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6649.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6562.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7047.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6680.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6362.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6343.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6478.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6334.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7011.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7102.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7264.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6962.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7189.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7161.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6502.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7083.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6588.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6767.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7244.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7098.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6934.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6433.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6861.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7060.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6722.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6609.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6496.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6555.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6731.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6544.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7229.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6466.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6814.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6348.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6388.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6642.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6913.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6810.jpg,0,Test,0
